4283.481934 7463.603027 3797.602783 500.000000
4281.192871 7459.129395 3800.000000 500.000000
4278.297852 7453.472656 3803.031250 500.000000
4263.648438 7424.843750 3818.372559 500.000000
4250.935547 7400.000000 3831.685547 500.000000
4246.509766 7391.351074 3836.320068 500.000000
4246.239746 7390.822754 3836.603271 500.000000
4241.532715 7381.624023 3841.532471 500.000000
4237.785156 7374.300781 3845.457031 500.000000
4225.725098 7350.732910 3858.086182 500.000000
4200.000000 7303.413574 3882.071777 500.000000
4198.195801 7300.000000 3883.776367 500.000000
4191.267578 7286.890625 3890.321533 500.000000
4190.781250 7285.970215 3890.781006 500.000000
4182.716797 7270.711426 3898.399414 500.000000
4181.022949 7267.506348 3899.999756 500.000000
4174.729492 7255.597656 3905.945557 500.000000
7698.311035 7943.400391 4095.792969 500.000000
7696.677246 7941.093262 4096.677246 500.000000
7695.237793 7938.966309 4097.442383 500.000000
7692.352051 7934.340332 4098.925781 500.000000
7690.262207 7930.991211 4100.000000 500.000000
7672.742676 7903.979492 4109.157715 500.000000
7670.161621 7900.000000 4110.506836 500.000000
7665.705566 7893.128906 4112.836426 500.000000
7665.126465 7892.236816 4113.138672 500.000000
7631.393555 7844.604492 4131.393555 500.000000
7609.581055 7812.365723 4142.992676 500.000000
7601.636230 7800.668945 4147.171875 500.000000
7601.216797 7799.999512 4147.385254 500.000000
7600.000000 7798.260254 4148.032715 500.000000
7579.453613 7768.370117 4158.893555 500.000000
7566.163086 7750.702637 4166.163086 500.000000
7544.866211 7720.770020 4177.574707 500.000000
7531.181641 7700.000000 4184.682129 500.000000
7502.974121 7661.743652 4200.000000 500.000000
7501.051758 7659.187988 4201.051758 500.000000
7500.000000 7657.709961 4201.614746 500.000000
7499.958496 7657.653809 4201.637695 500.000000
7451.558594 7607.889648 4212.108398 500.000000
7446.258301 7602.440430 4213.254883 500.000000
7446.241699 7602.423340 4213.258789 500.000000
7443.884766 7600.000000 4213.768555 500.000000
7437.928223 7593.875488 4215.057129 500.000000
7431.526855 7587.293457 4216.442383 500.000000
7419.125000 7574.542480 4219.125000 500.000000
7414.466797 7569.752930 4220.132813 500.000000
7400.000000 7554.878418 4223.262695 500.000000
7393.869629 7549.446777 4224.716797 500.000000
7366.770996 7525.437012 4231.144531 500.000000
7338.060547 7500.000000 4237.954102 500.000000
7337.984863 7499.933105 4237.972168 500.000000
7331.077637 7494.759766 4238.664063 500.000000
7300.000000 7471.484375 4241.775879 500.000000
7290.073730 7464.115723 4242.792969 500.000000
7288.184082 7462.712891 4242.986816 500.000000
3295.215088 3826.396484 3429.499756 500.000000
3280.739258 3825.956787 3430.782715 500.000000
3258.837891 3825.291260 3432.724121 500.000000
3226.818359 3824.318115 3435.562012 500.000000
3200.000000 3823.502930 3437.939453 500.000000
3198.698975 3823.703125 3438.077881 500.000000
3185.222168 3829.534180 3435.756348 500.000000
3154.921631 3842.644775 3430.536621 500.000000
3147.665039 3845.784668 3429.286377 500.000000
3124.992188 3855.594971 3425.380371 500.000000
3124.917969 3855.590332 3425.404297 500.000000
3100.000000 3853.982910 3433.500488 500.000000
3098.867676 3853.916992 3433.867432 500.000000
3081.394531 3852.899658 3439.531982 500.000000
3078.631348 3852.738770 3440.427734 500.000000
3050.429932 3851.096436 3449.570068 500.000000
3000.000000 3848.160156 3465.918457 500.000000
2951.979980 3855.337891 3480.322021 500.000000
2938.762939 3857.313477 3484.286377 500.000000
2922.287842 3859.776123 3489.228027 500.000000
2913.783936 3867.269287 3485.556641 500.000000
2900.000000 3879.414551 3479.606445 500.000000
2893.868408 3884.819580 3476.958252 500.000000
2876.648193 3899.999756 3469.521240 500.000000
2873.191895 3903.046631 3468.028564 500.000000
2851.870117 3921.842041 3458.820313 500.000000
2851.859375 3921.851807 3458.815430 500.000000
2847.940186 3925.306396 3457.123047 500.000000
2844.416992 3928.452393 3455.583008 500.000000
2812.509277 3956.603516 3441.791992 500.000000
2800.000000 3963.488037 3440.537109 500.000000
2762.532227 3996.735107 3430.967529 500.000000
2760.279053 3998.734619 3430.392090 500.000000
2758.853027 4000.000000 3430.027832 500.000000
2756.511719 4002.077393 3429.429688 500.000000
2754.174316 4004.151611 3428.832764 500.000000
2751.530029 4010.814941 3423.840576 500.000000
2749.143555 4016.827881 3419.335693 500.000000
2746.901611 4022.477539 3415.103027 500.000000
2742.817139 4032.769287 3407.392334 500.000000
2739.749268 4040.500244 3401.600098 500.000000
2738.901611 4042.635986 3400.000000 500.000000
2731.017334 4062.503174 3385.115479 500.000000
2700.000000 4078.928223 3388.291260 500.000000
2670.023926 4094.973877 3391.425293 500.000000
2666.831055 4096.682617 3391.759033 500.000000
2660.634033 4100.000000 3392.406982 500.000000
2652.205322 4104.511719 3393.288086 500.000000
2639.278564 4112.135742 3394.905762 500.000000
2614.025146 4127.030273 3398.065674 500.000000
2602.519531 4133.816406 3399.505371 500.000000
2600.204834 4135.181641 3399.795166 500.000000
2600.000000 4135.296875 3399.818848 500.000000
2598.708008 4136.110840 3400.000000 500.000000
2590.322510 4141.520508 3401.224365 500.000000
2583.458008 4145.949219 3402.226807 500.000000
2576.604980 4153.134766 3400.000000 500.000000
2570.622070 4159.667969 3398.074951 500.000000
2550.946777 4181.153320 3391.744141 500.000000
2533.687500 4200.000000 3386.190918 500.000000
2528.734131 4205.409180 3384.596924 500.000000
2524.582275 4210.571777 3383.307129 500.000000
2518.562988 4218.057129 3381.437012 500.000000
2500.015869 4238.661133 3375.494873 500.000000
2500.000000 4238.666016 3375.502930 500.000000
2491.005859 4242.217285 3380.057129 500.000000
2489.250977 4242.910156 3380.945557 500.000000
2485.691406 4244.315918 3382.748047 500.000000
2483.939209 4245.007813 3383.635498 500.000000
2472.174316 4249.653320 3389.592773 500.000000
2468.551270 4251.083984 3391.427246 500.000000
2451.620850 4257.769531 3400.000000 500.000000
2447.140137 4259.539063 3402.268799 500.000000
2442.806641 4261.250000 3404.463135 500.000000
2440.939453 4261.987305 3405.408447 500.000000
2428.816650 4266.774414 3411.546875 500.000000
2424.713867 4268.394531 3413.624268 500.000000
2406.357910 4275.643066 3422.918945 500.000000
2405.531006 4275.969727 3423.337646 500.000000
2402.294189 4277.247559 3424.976807 500.000000
2400.946045 4279.515625 3423.923584 500.000000
2400.264648 4280.662598 3423.391113 500.000000
2400.000000 4281.107422 3423.184570 500.000000
7565.908203 1619.495605 4314.625000 500.000000
7562.720215 1619.466919 4314.438965 500.000000
7557.643555 1619.420654 4314.142578 500.000000
7535.393555 1619.173340 4312.890137 500.000000
7500.000000 1618.779907 4310.896973 500.000000
7498.877930 1618.727539 4310.836426 500.000000
7426.481445 1614.405029 4307.858887 500.000000
7400.000000 1612.823975 4306.770020 500.000000
7311.118164 1622.943848 4302.178711 500.000000
7300.000000 1624.209839 4301.604004 500.000000
7269.290039 1627.999756 4300.000000 500.000000
7255.485840 1629.703369 4299.278809 500.000000
7200.000488 1636.286377 4296.645020 500.000000
7190.066895 1639.593750 4296.053223 500.000000
7186.739746 1640.701538 4295.854492 500.000000
7100.000000 1668.713623 4291.551758 500.000000
7010.977539 1697.986572 4287.105957 500.000000
7004.703125 1700.000000 4286.842285 500.000000
7000.000000 1701.509277 4286.644531 500.000000
6978.091309 1712.775391 4285.507813 500.000000
6917.628906 1743.867065 4282.371094 500.000000
6900.000000 1752.932251 4281.456543 500.000000
6874.784180 1765.904907 4280.147949 500.000000
6809.784668 1800.000122 4276.120117 500.000000
6803.477539 1803.308716 4275.729492 500.000000
6800.000000 1805.089722 4275.557129 500.000000
6777.724121 1820.752441 4274.267578 500.000000
6728.576660 1855.309570 4271.423340 500.000000
6700.341309 1875.162598 4269.789063 500.000000
6700.000000 1875.405640 4269.766602 500.000000
6665.827148 1900.000000 4267.479004 500.000000
6644.520020 1915.335083 4266.052246 500.000000
6634.597168 1922.201782 4265.403320 500.000000
6620.033691 1932.621948 4264.431641 500.000000
6600.000488 1946.612061 4263.438965 500.000000
6562.657715 1978.859009 4261.308594 500.000000
6540.175293 2000.000000 4258.299316 500.000000
6500.000000 2037.777832 4252.922363 500.000000
6493.976074 2043.430298 4252.116699 500.000000
6454.014648 2079.220947 4246.849609 500.000000
6453.233887 2079.901123 4246.766113 500.000000
8098.748535 8159.279297 4089.265381 1000.000000
8094.812988 8155.459961 4088.873047 1000.000000
8088.140137 8149.676758 4088.140137 1000.000000
8078.274414 8140.678223 4087.100342 1000.000000
8074.324707 8137.076172 4086.684082 1000.000000
8071.362305 8134.234375 4086.385254 1000.000000
8068.756348 8131.735352 4086.122803 1000.000000
8062.945313 8126.162109 4085.537109 1000.000000
8061.643066 8124.913086 4085.405762 1000.000000
8052.384277 8118.061523 4082.631104 1000.000000
8048.733398 8115.359375 4081.537109 1000.000000
8040.602539 8109.342285 4079.100586 1000.000000
8034.444336 8104.785156 4077.255127 1000.000000
8027.978516 8100.000000 4075.317627 1000.000000
8023.275391 8096.800293 4073.947998 1000.000000
8014.540527 8090.857910 4071.404785 1000.000000
8001.937012 8082.283691 4067.734863 1000.000000
8000.000000 8080.965820 4067.170898 1000.000000
7990.241211 8073.756836 4064.248535 1000.000000
7982.322754 8067.908203 4061.877197 1000.000000
7953.245117 8046.962891 4053.245361 1000.000000
7900.000000 8008.240234 4037.386475 1000.000000
7887.908203 8000.000000 4033.863525 1000.000000
7865.984863 7985.060059 4027.476563 1000.000000
7812.426270 7948.561035 4011.873291 1000.000000
7812.063965 7948.017578 4012.064453 1000.000000
7804.513184 7936.681152 4016.055176 1000.000000
7799.999512 7929.905273 4018.440186 1000.000000
7796.420410 7924.721680 4020.358398 1000.000000
7785.166992 7908.423340 4026.390137 1000.000000
7779.351563 7900.000000 4029.507568 1000.000000
7769.419922 7885.615723 4034.830811 1000.000000
7766.340332 7881.155273 4036.481445 1000.000000
7764.063477 7877.857910 4037.701660 1000.000000
7757.449219 7868.277832 4041.247070 1000.000000
7748.041992 7854.653320 4046.289063 1000.000000
7746.900879 7853.000000 4046.900879 1000.000000
7744.645996 7849.734375 4048.109619 1000.000000
7718.880371 7812.417480 4061.919434 1000.000000
7715.450684 7807.469238 4063.738525 1000.000000
7710.273438 7799.999512 4066.484375 1000.000000
7700.000000 7785.178223 4071.933105 1000.000000
7686.784668 7766.140625 4078.946289 1000.000000
7681.663574 7758.764648 4081.663818 1000.000000
7667.717773 7738.674316 4089.064941 1000.000000
7647.111816 7708.991211 4100.000000 1000.000000
7640.870605 7700.000000 4103.312500 1000.000000
7639.699219 7698.312988 4103.934082 1000.000000
7616.333496 7664.653809 4116.333496 1000.000000
7600.000000 7641.124512 4125.001953 1000.000000
7569.677734 7600.000000 4141.467773 1000.000000
7557.695313 7583.748535 4147.974609 1000.000000
7551.395996 7575.205078 4151.395996 1000.000000
7500.001465 7505.500000 4179.304688 1000.000000
7498.306641 7503.758301 4179.671875 1000.000000
7498.120605 7503.567871 4179.711914 1000.000000
7498.120117 7503.566895 4179.711914 1000.000000
7497.604980 7503.037109 4179.823730 1000.000000
7497.007324 7502.422852 4179.952637 1000.000000
7496.306641 7501.702148 4180.104492 1000.000000
7495.472656 7500.845215 4180.284668 1000.000000
7494.650879 7500.000000 4180.462402 1000.000000
7494.629395 7499.978027 4180.467285 1000.000000
7494.433105 7499.807617 4180.478516 1000.000000
7493.316895 7498.837402 4180.542480 1000.000000
7492.878418 7498.456055 4180.567383 1000.000000
7400.000000 7417.733398 4185.887695 1000.000000
7399.216797 7417.146973 4185.966309 1000.000000
7387.172363 7408.125977 4187.172363 1000.000000
7380.199707 7402.904297 4187.870605 1000.000000
7376.322266 7400.000000 4188.258789 1000.000000
7300.000000 7342.838867 4195.901367 1000.000000
7297.663086 7341.104492 4196.140625 1000.000000
7296.282227 7340.079102 4196.282227 1000.000000
7288.451660 7334.266602 4197.084961 1000.000000
7260.010254 7313.153320 4200.000000 1000.000000
7242.291016 7300.000000 4201.815918 1000.000000
7240.653809 7298.784668 4201.983887 1000.000000
7220.665039 7283.946289 4204.032715 1000.000000
7205.579590 7272.748047 4205.579102 1000.000000
7201.749512 7269.904785 4205.971680 1000.000000
7200.000488 7268.606445 4206.150879 1000.000000
7187.509277 7261.195801 4208.094727 1000.000000
7175.771973 7256.645020 4207.508301 1000.000000
7100.000000 7227.267578 4203.723145 1000.000000
7028.921387 7200.000488 4200.275879 1000.000000
7028.465332 7199.825195 4200.253906 1000.000000
7022.742676 7197.696777 4200.000000 1000.000000
7000.000000 7189.246582 4198.994629 1000.000000
6992.660156 7187.487305 4199.015625 1000.000000
6931.051270 7175.565430 4196.348633 1000.000000
6900.000000 7169.556641 4195.004395 1000.000000
6874.998047 7164.770020 4193.957031 1000.000000
6846.829590 7159.310547 4192.842773 1000.000000
6825.876465 7156.434082 4190.829590 1000.000000
6800.000000 7152.881836 4188.343262 1000.000000
6723.633301 7151.350586 4186.109375 1000.000000
6700.000000 7150.876465 4185.418457 1000.000000
6625.694824 7150.064453 4183.631348 1000.000000
6600.000488 7149.783203 4183.013184 1000.000000
6562.479492 7152.952148 4184.151367 1000.000000
6531.141113 7156.118164 4184.582520 1000.000000
6522.792480 7156.976563 4184.683105 1000.000000
6500.000000 7159.318848 4184.957031 1000.000000
6425.281250 7167.098145 4185.912109 1000.000000
6400.000000 7169.730469 4186.235352 1000.000000
6320.318848 7184.719238 4191.052734 1000.000000
6305.848633 7187.440918 4191.927734 1000.000000
6300.000000 7188.713867 4192.108887 1000.000000
6260.136230 7197.603027 4193.416992 1000.000000
6258.338867 7198.001465 4193.478516 1000.000000
6256.015625 7198.516602 4193.557617 1000.000000
6254.284180 7198.900391 4193.616699 1000.000000
6253.796875 7199.008789 4193.633301 1000.000000
6251.674805 7199.479004 4193.705566 1000.000000
6251.668945 7199.480469 4193.706055 1000.000000
6249.964355 7199.858398 4193.764160 1000.000000
6249.310547 7200.000488 4193.789063 1000.000000
6229.106934 7204.395020 4194.562500 1000.000000
6225.030762 7205.281738 4194.718750 1000.000000
6223.632813 7205.585938 4194.772461 1000.000000
6200.000000 7210.726563 4195.677246 1000.000000
6120.290039 7231.628418 4200.000000 1000.000000
6100.000000 7236.949219 4201.100098 1000.000000
6098.291504 7237.398926 4201.193848 1000.000000
6015.352051 7259.250000 4205.728027 1000.000000
6013.369629 7259.772461 4205.835938 1000.000000
6013.350586 7259.777344 4205.836914 1000.000000
6010.562500 7260.512207 4205.989746 1000.000000
6001.142090 7263.095215 4206.403320 1000.000000
6000.000000 7263.408203 4206.453613 1000.000000
5997.368652 7264.090820 4206.555664 1000.000000
5993.263184 7265.155273 4206.714844 1000.000000
5937.439941 7279.631836 4208.879395 1000.000000
5899.999512 7290.482422 4209.190430 1000.000000
5899.895508 7290.511719 4209.190918 1000.000000
5898.872070 7290.802734 4209.197266 1000.000000
5867.126953 7300.000000 4209.459961 1000.000000
5800.000000 7319.448730 4210.015625 1000.000000
5782.809082 7324.399414 4210.147461 1000.000000
5766.635742 7329.056641 4210.271484 1000.000000
5700.000000 7349.026855 4210.001953 1000.000000
5687.841797 7351.852051 4209.680664 1000.000000
5624.909668 7366.476563 4208.016602 1000.000000
5600.000000 7376.494629 4203.128418 1000.000000
5597.750000 7377.466309 4202.708984 1000.000000
5583.217773 7383.740234 4200.000000 1000.000000
5545.558105 7400.000000 4192.979980 1000.000000
5531.274902 7406.166504 4190.317871 1000.000000
5525.832520 7408.520508 4189.299316 1000.000000
5516.945313 7412.363770 4187.636230 1000.000000
5514.684082 7413.341797 4187.213379 1000.000000
5500.000000 7419.693359 4184.465820 1000.000000
5431.752930 7442.805176 4169.568359 1000.000000
5400.000000 7453.558105 4162.636719 1000.000000
5357.469727 7463.399902 4151.837402 1000.000000
5312.365234 7473.836914 4140.384766 1000.000000
5299.999512 7480.827148 4133.116211 1000.000000
5295.839844 7483.202148 4130.679199 1000.000000
5284.285156 7486.242188 4127.466797 1000.000000
5233.026367 7499.729492 4113.214844 1000.000000
5232.226563 7500.000000 4112.932129 1000.000000
5222.822266 7503.182129 4109.609375 1000.000000
5200.000000 7510.904785 4101.546387 1000.000000
5196.163086 7511.542480 4100.000000 1000.000000
5194.680664 7511.789063 4099.402832 1000.000000
5100.000000 7527.521973 4061.249512 1000.000000
5041.643066 7536.967773 4037.661377 1000.000000
5037.727539 7537.601563 4036.078613 1000.000000
5000.000000 7541.478027 4023.058838 1000.000000
4999.879883 7541.474121 4023.011719 1000.000000
4974.902832 7548.340332 4005.510010 1000.000000
4967.039551 7550.501953 4000.000000 1000.000000
4944.512207 7556.694336 3984.214844 1000.000000
4900.000000 7568.930664 3953.024902 1000.000000
4862.106445 7579.341309 3926.469971 1000.000000
4824.333008 7589.718750 3899.999756 1000.000000
4800.000000 7596.404297 3882.947998 1000.000000
4796.236328 7596.931641 3880.129150 1000.000000
4785.950684 7598.373535 3872.426514 1000.000000
4700.000000 7592.534180 3825.946289 1000.000000
4687.451660 7591.625000 3819.123291 1000.000000
4674.733398 7587.159668 3815.750977 1000.000000
4615.327637 7566.303711 3800.000000 1000.000000
4600.000000 7560.922363 3795.936035 1000.000000
4596.024902 7559.168457 3794.645264 1000.000000
4593.981445 7558.266602 3793.981445 1000.000000
4500.000000 7516.796875 3763.462891 1000.000000
4462.044434 7500.000000 3751.105469 1000.000000
4462.019043 7499.988770 3751.097412 1000.000000
4400.000000 7440.486328 3762.962402 1000.000000
4398.592773 7438.894531 3763.288086 1000.000000
4375.001953 7412.207031 3768.749512 1000.000000
4371.762695 7406.279297 3771.762695 1000.000000
4369.643555 7402.401855 3773.733643 1000.000000
4368.331543 7400.000000 3774.954346 1000.000000
4341.405273 7350.727051 3800.000000 1000.000000
4319.953613 7311.471680 3819.953613 1000.000000
4313.947754 7300.480957 3825.540283 1000.000000
4313.685059 7300.000000 3825.784668 1000.000000
4300.000000 7274.957520 3838.514160 1000.000000
4291.978516 7260.202637 3845.993164 1000.000000
4268.286621 7215.755371 3868.286133 1000.000000
4264.501465 7208.689453 3871.839600 1000.000000
4264.031250 7207.839844 3872.274414 1000.000000
4259.693848 7200.000488 3876.285889 1000.000000
4253.029785 7187.527832 3882.549805 1000.000000
4247.105957 7176.999023 3887.559570 1000.000000
4232.396484 7150.854492 3899.999756 1000.000000
4225.999023 7139.459473 3905.414795 1000.000000
4214.851563 7119.602539 3914.851318 1000.000000
4208.986816 7109.205078 3919.806152 1000.000000
4204.106445 7100.553223 3923.929443 1000.000000
4203.784668 7100.000000 3924.197754 1000.000000
4200.000000 7093.273438 3927.398438 1000.000000
4199.637695 7092.622559 3927.706299 1000.000000
4186.618164 7069.250488 3938.761963 1000.000000
4167.452148 7033.754395 3955.247803 1000.000000
8026.956543 1896.246826 4327.163574 1000.000000
8010.665039 1893.580200 4326.173828 1000.000000
8000.000000 1891.834473 4325.525391 1000.000000
7966.629883 1883.559570 4323.695313 1000.000000
7966.491211 1883.525269 4323.687500 1000.000000
7955.918945 1880.903687 4323.107422 1000.000000
7932.436523 1875.001099 4321.825195 1000.000000
7921.187988 1872.196655 4321.187988 1000.000000
7900.000000 1866.954224 4319.984863 1000.000000
7817.307617 1850.357422 4315.047363 1000.000000
7811.975586 1849.287354 4314.729004 1000.000000
7811.011719 1849.080200 4314.685059 1000.000000
7799.999512 1846.713135 4314.184570 1000.000000
7799.636230 1846.657959 4314.166504 1000.000000
7788.200684 1844.920776 4313.601074 1000.000000
7785.917969 1844.573975 4313.488281 1000.000000
7785.283203 1844.477539 4313.457031 1000.000000
7784.399902 1844.343384 4313.413574 1000.000000
7783.317871 1844.178955 4313.359863 1000.000000
7782.645508 1844.076904 4313.326660 1000.000000
7782.507324 1844.055786 4313.319824 1000.000000
7781.877441 1843.960205 4313.288574 1000.000000
7781.159668 1843.851074 4313.253418 1000.000000
7716.721191 1833.948486 4310.182617 1000.000000
7700.000000 1831.378906 4309.385742 1000.000000
7612.796875 1818.208374 4305.216309 1000.000000
7600.000000 1816.275635 4304.604492 1000.000000
7514.821289 1812.175171 4300.000000 1000.000000
7500.000000 1811.461670 4299.198730 1000.000000
7499.541016 1811.440186 4299.173828 1000.000000
7499.152832 1811.416992 4299.157715 1000.000000
7432.565918 1807.441406 4296.419434 1000.000000
7400.000000 1805.366943 4295.210449 1000.000000
7394.588379 1805.957520 4294.956055 1000.000000
7300.000000 1816.279907 4290.517578 1000.000000
7288.341797 1817.663086 4289.963867 1000.000000
7200.000488 1828.144043 4285.770996 1000.000000
7187.411133 1832.308716 4285.021973 1000.000000
7173.418945 1836.797485 4284.329590 1000.000000
7155.179199 1842.648804 4283.426758 1000.000000
7100.000000 1859.916138 4281.130371 1000.000000
7051.268066 1875.159424 4279.103027 1000.000000
7031.539551 1881.406372 4278.206543 1000.000000
7000.000000 1891.393188 4276.772461 1000.000000
6983.621094 1900.000000 4275.814453 1000.000000
6949.669922 1917.840820 4273.827637 1000.000000
6928.092773 1928.196167 4272.626465 1000.000000
6927.403809 1928.518799 4272.596191 1000.000000
6900.000000 1942.200562 4271.352051 1000.000000
6875.176758 1953.776367 4270.270020 1000.000000
6826.833008 1976.803345 4267.679688 1000.000000
6800.000000 1989.584595 4266.242188 1000.000000
6784.637207 2000.000000 4265.248535 1000.000000
6754.412109 2020.491577 4263.294434 1000.000000
6737.776367 2031.685303 4262.223633 1000.000000
6726.594727 2039.250732 4261.501465 1000.000000
6700.000000 2056.798828 4260.229980 1000.000000
6634.960938 2100.000000 4257.107910 1000.000000
6600.000488 2123.221680 4255.429199 1000.000000
6584.785156 2135.715088 4254.590820 1000.000000
6562.776855 2153.786377 4253.377441 1000.000000
6548.505371 2166.600830 4251.495117 1000.000000
6544.732422 2169.988770 4250.997070 1000.000000
6544.107422 2170.534424 4250.930176 1000.000000
6543.811523 2170.792480 4250.898438 1000.000000
6542.644531 2171.811768 4250.773438 1000.000000
6538.238281 2175.658936 4250.301270 1000.000000
8188.867676 7783.778809 4197.710938 2000.000000
8180.672852 7781.172852 4192.366211 2000.000000
8162.618652 7775.432617 4180.592285 2000.000000
8154.086914 7772.719727 4175.027832 2000.000000
8124.890137 7763.437012 4155.986816 2000.000000
8100.000000 7755.372559 4139.904297 2000.000000
8052.279297 7739.771484 4109.088379 2000.000000
8035.104980 7732.154297 4100.000000 2000.000000
8032.630859 7731.089844 4098.692383 2000.000000
8000.000000 7716.633301 4081.425781 2000.000000
7965.477051 7700.000000 4063.080322 2000.000000
7962.989258 7698.800781 4061.758301 2000.000000
7960.365723 7697.564453 4060.365723 2000.000000
7900.000000 7668.521484 4028.290039 2000.000000
7848.233398 7646.695801 4000.961426 2000.000000
7846.412109 7645.928223 4000.000000 2000.000000
7843.769043 7644.813477 3998.604492 2000.000000
7812.455078 7631.611328 3982.073242 2000.000000
7799.999512 7612.740234 3989.117188 2000.000000
7799.780762 7612.416504 3989.241211 2000.000000
7793.062988 7602.633789 3993.063232 2000.000000
7792.433594 7601.716797 3993.421143 2000.000000
7791.287598 7600.000000 3994.070313 2000.000000
7780.864746 7584.818848 4000.000000 2000.000000
7729.322754 7509.764648 4029.322998 2000.000000
7722.913086 7500.425293 4032.969482 2000.000000
7722.628906 7500.000000 4033.130127 2000.000000
7722.614258 7499.978516 4033.138672 2000.000000
7700.000000 7473.622559 4039.422852 2000.000000
7691.542969 7463.695801 4041.750244 2000.000000
7652.588867 7418.339844 4052.588867 2000.000000
7641.503418 7405.414063 4055.667480 2000.000000
7636.901855 7400.000000 4056.929932 2000.000000
7600.000000 7357.020020 4067.193115 2000.000000
7590.794922 7346.971680 4069.969971 2000.000000
7574.795898 7329.507813 4074.796143 2000.000000
7561.378906 7314.861816 4078.843262 2000.000000
7547.764160 7300.000000 4082.950195 2000.000000
7500.020020 7247.882813 4097.352539 2000.000000
7500.000000 7247.865723 4097.354004 2000.000000
7498.532715 7246.621582 4097.441406 2000.000000
7497.502441 7245.747559 4097.502441 2000.000000
7493.315918 7242.197266 4097.751465 2000.000000
7455.533691 7210.154785 4100.000000 2000.000000
7443.560059 7200.000488 4100.712402 2000.000000
7443.081543 7199.594727 4100.740723 2000.000000
7428.841309 7187.517578 4101.588379 2000.000000
7418.072754 7180.614258 4100.000000 2000.000000
7400.000000 7169.028320 4097.334473 2000.000000
7325.203125 7128.051758 4091.522461 2000.000000
7300.000000 7114.244629 4089.564209 2000.000000
7299.352051 7113.893066 4089.516357 2000.000000
7288.731934 7108.129395 4088.731934 2000.000000
7279.318848 7103.020996 4088.036621 2000.000000
7273.752441 7100.000000 4087.625488 2000.000000
7200.000488 7059.974121 4082.178223 2000.000000
7187.519043 7054.643555 4082.336914 2000.000000
7138.041016 7038.482422 4077.994629 2000.000000
7100.000000 7026.057129 4074.656006 2000.000000
7099.557129 7025.914063 4074.618164 2000.000000
7072.289551 7017.093750 4072.289795 2000.000000
7019.881348 7000.141602 4067.814453 2000.000000
7019.443359 7000.000000 4067.777100 2000.000000
7000.000000 6993.710938 4066.116699 2000.000000
6991.959473 6991.953613 4066.061768 2000.000000
6985.138184 6990.679688 4065.798096 2000.000000
6900.000000 6974.783203 4062.505859 2000.000000
6875.004395 6970.119141 4061.541504 2000.000000
6862.073730 6967.676270 4061.072998 2000.000000
6800.000000 6955.948242 4058.824463 2000.000000
6745.918457 6951.610352 4060.865234 2000.000000
6700.000000 6947.926758 4062.597900 2000.000000
6636.989746 6945.707031 4066.903809 2000.000000
6633.070313 6945.569336 4067.171631 2000.000000
6600.000488 6946.642090 4067.194092 2000.000000
6562.498535 6950.605957 4068.785645 2000.000000
6535.414063 6953.917480 4069.486328 2000.000000
6500.000000 6958.247559 4070.402344 2000.000000
6440.707031 6963.777832 4070.955811 2000.000000
6400.000000 6967.574707 4071.335693 2000.000000
6352.990234 6977.987305 4075.211182 2000.000000
6338.693359 6981.181641 4076.362305 2000.000000
6300.000000 6989.826660 4079.477539 2000.000000
6258.263672 6997.879395 4082.115723 2000.000000
6249.992188 6999.475586 4082.638428 2000.000000
6246.775391 7000.000000 4082.937744 2000.000000
6208.910645 7006.175293 4086.461426 2000.000000
6200.000000 7007.628906 4087.290527 2000.000000
6185.737305 7010.506836 4088.931152 2000.000000
6183.962402 7010.864746 4089.135254 2000.000000
6172.979004 7013.081055 4090.398438 2000.000000
6100.000000 7027.806641 4098.792480 2000.000000
6091.948730 7029.439941 4099.723145 2000.000000
6088.669434 7030.207520 4100.000000 2000.000000
6000.000000 7050.964844 4107.480469 2000.000000
5990.711914 7053.016602 4108.199707 2000.000000
5937.490723 7064.775391 4112.320313 2000.000000
5899.999512 7072.945313 4115.336426 2000.000000
5893.778809 7074.300781 4115.836426 2000.000000
5860.721191 7081.504395 4118.495605 2000.000000
5836.740723 7086.729492 4120.424805 2000.000000
5802.553711 7095.794434 4121.559570 2000.000000
5800.000000 7096.471191 4121.644531 2000.000000
5795.616699 7097.453613 4121.705078 2000.000000
5784.249512 7100.000000 4121.862305 2000.000000
5746.581543 7108.438965 4122.383301 2000.000000
5700.000000 7118.874512 4123.027344 2000.000000
5664.095703 7126.857422 4123.495605 2000.000000
5624.985352 7135.553711 4124.005371 2000.000000
5600.000000 7145.261230 4120.178711 2000.000000
5586.980957 7149.464355 4117.782227 2000.000000
5579.308594 7151.899902 4116.411133 2000.000000
5500.000000 7177.077148 4102.236816 2000.000000
5497.981445 7177.712891 4101.874023 2000.000000
5487.565430 7180.993652 4100.000000 2000.000000
5467.060059 7187.452637 4096.311035 2000.000000
5442.859863 7195.899414 4091.133789 2000.000000
5431.109863 7200.000488 4088.620117 2000.000000
5409.506836 7207.540527 4083.998291 2000.000000
5400.000000 7210.858887 4081.964600 2000.000000
5347.690430 7222.650391 4068.620850 2000.000000
5328.961426 7226.883789 4063.831787 2000.000000
5312.456543 7230.614258 4059.611328 2000.000000
5299.999512 7237.588867 4052.267090 2000.000000
5263.944824 7257.458496 4030.904785 2000.000000
