-4.102941470941089186e+00,1.139369715623404389e+01,2.983494102713729390e+00
-7.084428797454149773e+00,1.194388839485604414e+01,-7.317950520134515635e+00
-1.817800212572674212e+01,-1.136058396179712027e+01,2.073693468680692931e+00
-8.767205959110025759e+00,-2.603911157601749959e+00,-1.101705849507899160e+01
-1.348831234118305034e+01,-1.094154942748129322e+01,-2.650784836666047362e+00
-9.160929586050714946e+00,6.696439608786965980e-01,-9.896054360906282099e+00
-1.971669060690894781e+01,-1.196642169522933763e+01,2.661397318811254742e+00
2.139953608666653184e-01,5.809506990638076296e+00,-4.533396939916626067e+00
-1.019823116022194753e+01,5.717119647266113880e+00,1.469658729283482623e+00
-9.786535274425750330e+00,3.573719811422897852e+00,2.603745127302584006e+00
1.009317795537291040e+01,-1.048124023413633310e+01,-6.562810125255853499e+00
-8.420098616824317261e+00,5.336869139677548723e+00,-1.181825233196935621e+01
8.473188361411322589e+00,-2.276709526063750211e+00,-3.907847432674351307e+00
-6.884162241486616374e+00,-6.411127331387989070e-01,7.925490235117200299e+00
-1.657439103806360592e+01,-1.728035353793714757e+00,7.658813190797142845e+00
-2.605081229194342818e+00,7.081914407404187983e+00,2.977909585629327172e+00
-4.533016645645859377e+00,4.387819134152574740e+00,8.634910558646870626e+00
4.857141649951935314e+00,1.088263582116619332e+01,-7.041635981787517373e+00
-1.747960175084964973e+01,1.191639065935765274e+01,5.708948915326929274e+00
-1.325621488335447129e+00,8.156142170537773239e+00,8.907232118786666319e+00
2.324468749955299618e-02,-2.453738580107069467e+00,8.981998982067866066e+00
3.200544570378406561e+00,-1.923273565909698446e+00,3.622060344286002764e-01
-7.957511082983339534e+00,-2.369165891795689483e+00,6.466337539568705495e+00
-1.738116142898872241e+01,-8.762430691093964441e+00,9.246938167319333601e+00
8.170982103218305426e+00,4.165209809363192406e+00,-3.337160844568836993e+00
5.454150556337229006e+00,1.177379126268136389e+01,3.391077161739108004e+00
-7.505240246425809225e+00,1.737482327549241035e+00,-9.818467275409391348e+00
9.459608449161263088e-01,6.463470277897759964e+00,-8.056121627446691136e+00
9.538522187940534636e+00,6.512785539980683325e-01,3.349266121680039010e+00
1.696767303482475064e+00,9.791731840961880096e+00,5.894148085275424442e+00
-6.543358705391133512e-02,6.466480804887923206e+00,-9.694066142435044497e+00
-1.190710610217691290e+01,-1.846884483301178603e+00,-1.164617932516856946e+01
-9.389013115904523588e+00,-9.093938815634119877e+00,-5.642144622025272227e+00
-1.684860000169246419e+01,-7.624416983119698676e-02,6.283650938425715538e+00
-9.828352231994180954e+00,1.100687579675726724e+01,8.706030469619891576e+00
7.606380002432971743e+00,-3.872790519928098529e+00,-7.433312871735165750e+00
3.983601053168927653e+00,-8.608398870700526118e+00,-6.597904447029671715e+00
-1.292198441907213358e+01,-2.912913401543959946e+00,8.305088787752456625e+00
2.306268660120927461e+00,-6.831219626115426991e+00,7.148384061590200567e-01
6.619032573380048134e+00,-7.902283196326356673e+00,-2.426980401698916712e+00
-1.678819857384250369e+01,-1.151783780810817603e+01,-1.194008514976896418e+00
-1.165398147965239595e+01,-3.669955412175074372e-03,-7.961461748786550885e+00
-1.780021838176800708e+00,4.601689669088616652e-01,8.536190333018433662e+00
-1.345004380360304230e+00,6.769760202075670641e+00,7.646146619607982586e+00
1.161454463163392603e+01,-5.159664703074096970e+00,1.021417836600076345e+00
-2.066958172361539781e+01,-6.195502904400263411e+00,-2.014540089771345244e+00
-2.061562909281310496e+01,-1.714208889980145756e+00,8.327484051013470889e+00
-1.135311057730263506e+01,4.815003894364227932e+00,4.681653760804519671e+00
8.416285815732136300e-01,3.731479830806527787e+00,8.579184812737034704e+00
-1.081601995626283852e+01,-9.198582505019306410e+00,9.475776922074796715e+00
-2.028734124493055191e+01,-3.130724880808282151e-01,-4.759803673232268828e+00
-9.889072572182101339e+00,3.885889381852669189e+00,-9.831627501666281077e+00
8.278388684205660653e+00,1.191370977637182627e+01,3.497439187001553762e+00
-6.206131803669893365e+00,-2.547342040784570827e+00,7.537239791277099421e+00
-2.051187156424046876e+01,5.479428257283948334e+00,1.976594380793514460e+00
2.466720867824951480e+00,8.938478307831971392e+00,-5.592738596798557893e+00
-6.015290170596188091e+00,8.021400598314420094e+00,3.522305968686088029e+00
-6.488146329813490709e+00,6.093030775058803528e+00,-9.072651954766007165e+00
-4.871673888967460897e+00,-4.142593226723685795e+00,-4.062861077134058974e+00
-1.123779995009978983e+01,4.337010384363849447e+00,1.905829452903625265e+00
1.047929458042582596e+01,1.193615733386012501e+01,3.457787829282167547e+00
-1.158078375991191322e+01,-8.728412307788097735e+00,3.022677914024617163e+00
-1.513983605784751241e+01,6.286881627378750004e+00,-5.626250989026598148e+00
-1.738661918813796348e+01,-1.166191753111111495e+01,4.914675484881688705e-01
-2.048121756625552337e+01,9.476892428092755338e+00,9.405144695268280230e+00
-6.861999601090295053e-01,1.034620004637695168e+01,6.649033663975056463e+00
-2.029684517765307206e+01,-8.763475718707983475e+00,-2.220483130955372975e+00
6.699837289919432948e+00,-8.801117036390236237e+00,3.554067126436794233e+00
6.738138424916735758e+00,-1.149212686954224516e+01,1.428913856501572877e+00
-1.784461749134976927e+01,-1.129296318565664414e+01,-2.450499083185877947e+00
-1.115780916337224582e+01,3.804198737039149236e+00,3.432390212041429134e+00
-2.817647597345035670e+00,-5.519514132674374629e+00,5.357845529044567456e+00
-1.743395814780831898e+01,1.655793577507890912e+00,9.569543904473780671e+00
-1.992186667660049437e+01,-5.843546160383534804e-01,6.818633739819111916e+00
-1.620677221211510854e+01,-6.885188943018130558e+00,3.260231850495671324e+00
-1.465659153736604559e+01,-7.098951891344294829e+00,1.388302784535016876e+00
2.800005625114825314e-01,9.223172608326306587e+00,-1.047661364555007601e+01
-3.377432360443842541e+00,-8.949368215782161906e-01,6.298192235979754194e+00
-8.908557021603565218e+00,6.270221643205238671e+00,8.511844147314135967e+00
-1.597628800324630127e+01,-6.774681273125677805e+00,5.968549446639657141e+00
-5.217514498171329507e+00,2.739397501253309386e+00,5.853120708543799289e+00
-4.452491271416225693e+00,-9.301056426575591729e+00,-4.583070185059274770e+00
4.014390435741789886e+00,8.179071938132764785e+00,-4.343897166470384263e+00
-5.038498215595671681e+00,9.511229792067313227e+00,7.677554023524728599e+00
-1.976099642534557077e+01,7.357616968171250882e+00,7.372681908266229378e+00
-4.923074056863292469e+00,8.409826087982160914e+00,5.659162055040269479e+00
-9.945178581872223589e+00,-3.856557429482768473e+00,-1.191694473111835251e+01
3.659474074235578023e+00,6.708112037719629939e+00,-3.005063046498747781e+00
-1.681669630898826640e+01,-8.501918156272990856e+00,-5.483612327009525167e+00
-4.838129027736602694e+00,-6.324312835603753236e+00,6.517350047363088095e+00
5.591155134177514974e+00,1.101196069584107917e+01,-1.408322497216481395e+00
-7.032243852915771143e+00,-1.112553120060278644e+01,7.821862413843335915e+00
5.948876651876596533e+00,-1.196018596493063413e+00,-1.364529520516638339e+00
-9.588570861337910145e+00,-9.759195889260572354e-01,-1.065024009974650987e+01
-3.908559569402658251e+00,-1.189681897014969536e+01,6.766296955590553885e+00
-1.946056586933266441e+00,-7.534740827679301312e+00,8.671033623377557120e+00
1.027888774676344141e+01,-2.482192825568964867e-01,-6.536143593590196588e+00
-1.319163338957863552e+01,8.332616343552418314e+00,1.033075716057915594e+00
1.043559732988062017e+01,-1.855704264100745071e+00,-4.951910171930700599e+00
1.198476924737608584e+01,-2.048634776557425319e-01,-2.195576324342634500e+00
-2.050013155933734765e+01,1.158106635142487839e+01,8.008557624288767940e+00
1.183333654928254397e+01,1.707261279759228811e+00,-7.955829514104353350e+00
-6.214717407228358859e+00,9.818403943090401320e-01,8.546042117055332454e+00
-8.087108834345198005e+00,8.651854055667879129e-01,8.332689943478531092e+00
6.487946852100860973e+00,-2.027418251143283001e+00,2.925999154888046849e+00
1.005958583880317114e+01,-3.477013439071708234e+00,-1.025033407391932627e+01
-1.818011715204894685e+01,1.109222287587188305e+01,2.002381731765234374e+00
-1.754265831284308419e+01,-3.402009376688061248e+00,2.437781560755448051e+00
-2.027249395146862554e+01,-2.768077417144574781e+00,4.484310688144329760e+00
8.652482948304987431e+00,-1.038183822665114420e+01,-1.773708584174574110e+00
5.182974040894770873e+00,4.935550143572903892e+00,-1.168330739960371822e+01
-2.050659944734378470e+01,-1.759788294512542928e+00,-2.960518748019143942e+00
3.715988743258574090e+00,9.151727851994676755e+00,-8.799094806413238601e+00
-1.222867303118178484e+01,-4.073923584350612970e+00,5.726163240449468894e+00
-2.012669135047943314e+01,-1.110513494448994187e+01,-1.227371126099331411e+00
6.955289430103065662e+00,-1.009630634495329105e+01,-3.785100140831969551e-01
4.668154196655952326e+00,-6.009244311252579962e+00,3.905386218213798166e+00
-1.823509975495360536e+01,-7.120760350633591251e+00,-2.016829148382233428e-01
-9.178680002131752502e+00,-1.031123548583703364e+00,3.917147007249760726e+00
-1.332642171769571426e+01,-2.665363004834468974e+00,3.503999940725660789e+00
3.728652937756982144e+00,-1.401039597627661504e+00,-8.431471330644559004e+00
1.033484885196715020e+01,7.699371088269278296e+00,-2.601900656006953305e+00
-2.352489389430624023e+00,4.014038721797251519e+00,8.147371861213120070e+00
4.930170092741199994e+00,5.584272705728162478e+00,-6.504101138610010047e+00
3.892829367033463495e-01,-5.782364292057949662e+00,6.760227124287498057e+00
-5.776558077837081306e+00,-2.160375128201141415e+00,5.244795692938152065e+00
3.616893692057761900e+00,-3.425269645147670960e+00,-9.478930388206029178e+00
-1.653978593416399789e+01,-3.342177317629387190e+00,8.975462634998502054e+00
6.508386217742799573e+00,3.741893894138075716e+00,-6.788100466915050202e-01
-1.053210263730356822e+01,1.877422235956343277e+00,-7.284914872534906216e+00
-4.854538974961617459e-01,8.910317882090994956e+00,-1.164674473649485975e+01
1.163429777094942708e+01,5.291914764107967351e+00,-1.165792526202752022e+01
9.550102651519010166e+00,-8.244316286157706841e+00,-4.786096024163817297e-01
2.709945658267456370e+00,-3.066756605277872527e+00,-5.041578829430511277e+00
2.029857272161427417e+00,8.063177348633562502e+00,-1.160292569072955082e+01
-1.845747634236484913e+01,-2.408693544026793809e+00,7.928724535890332881e+00
1.148137698553165897e+01,-1.465539001720207457e+00,7.677319661652552973e-01
-1.059697492755103454e+01,-1.169878140763962904e+00,6.543490781795450850e+00
3.876060812393900434e+00,8.226151580699688992e+00,-1.138559631152056717e+00
-1.012670493529184945e+01,5.575543558024794066e+00,-1.057309049658540623e+01
-2.221724701497536536e+00,-9.259102216898369875e+00,7.744421788609018975e+00
-7.058195210195147062e+00,-9.444209876243959911e+00,-8.101498070577967781e+00
-7.490710181436885939e+00,2.599519076304781517e+00,1.672441166099895016e+00
8.813447466233881755e+00,2.267351822332861921e+00,3.444055810698291253e+00
-3.428360656877237123e+00,5.708489669772177422e+00,6.262161772382065728e+00
-7.589584947305662688e+00,3.260170552320497794e+00,-9.342638119353512849e+00
3.066507644086029050e+00,-4.558690887380576484e+00,-1.103106782324320001e+01
-1.215331543473475939e+01,1.075548928283064498e+01,-1.012024981646212796e+00
-1.388259399274154404e+01,-3.992067413857272595e-01,4.007073506518326056e+00
-3.088310318447516245e+00,-1.131261549878604811e+01,3.585104919683696600e+00
-1.280454836847412636e+01,-1.053632098018451835e+01,1.384143439794118358e+00
2.925919326211358751e+00,1.050055945214380770e+01,-5.805376322338219985e+00
-1.100690574915618036e+01,-1.073363962971510155e+01,8.426512818318499853e+00
-1.625748140157642041e+01,2.946844070278555883e-01,4.118735709932304978e+00
1.279843041210150023e+00,1.159525705403616769e+01,-5.510858598503388883e+00
-1.153489374891506714e+01,7.148317892368050153e+00,-9.267642001046796807e+00
1.429081145483919180e-01,8.042375665536939167e+00,6.734486282562464510e+00
8.136131756015471339e+00,8.220068130628423120e+00,-5.696481363487913008e+00
-2.315196492079429014e+00,-1.045159975716962109e+01,-1.155024570916853222e+01
-4.779059367986935314e+00,2.445899679437369301e+00,7.883217233036353022e+00
8.306362596700617829e+00,6.963509924516666061e+00,1.648915621494887684e+00
-1.665746902220303127e+01,-6.998172767202843758e+00,-3.297028892719472193e+00
1.137902479056376492e+01,4.868034307509287117e+00,-3.508731416093722189e+00
3.500990878150522345e+00,-7.296847158973567282e+00,-4.643313518462598211e+00
2.917322706448011171e+00,-9.295306242897986237e+00,-1.030767028745239955e+01
-4.363909107013286715e+00,-3.217178519838898243e+00,4.015577472266421921e+00
-1.817524570317254895e+00,1.138743714511399929e+01,-1.060379355765648235e+01
6.003767063019699535e+00,-8.945359501804102109e+00,9.784668013173097867e-01
-1.378979102769506326e+01,-6.081095833071214346e-02,5.632960795557791833e+00
-2.007712349678929797e+01,-1.547692534715821466e+00,7.987568907799444951e+00
-4.277424202297885891e+00,-9.090040958902275037e+00,4.808367179744340802e+00
-1.245628627451869974e+01,7.418962761893131308e+00,-6.233569986160416576e-01
-8.734835412365159257e+00,1.169413031211378851e+01,-7.356761751972144658e+00
1.661106231564599689e+00,1.125089452879734075e+01,8.842128844746325100e+00
8.022817842935944244e-01,-7.826666274148418978e+00,5.441735864526440203e+00
-4.009773066219250559e+00,1.124515867634457322e+01,-7.292348641114254626e+00
-2.987809988472141853e+00,5.669021591865658571e+00,-6.386467250224583836e+00
-1.433560698762752850e+01,1.082778949731765650e+01,-3.956259619380388948e-01
-3.029256716557654716e+00,-4.906717959653653871e+00,3.114287909447186031e+00
-1.932178512210378685e+01,1.857980807769205267e+00,-4.842726154559406915e-02
1.058197602891464228e+01,-6.353928540670624514e+00,5.633693793595984101e-01
1.156300412874676375e+01,-6.251911945614730293e+00,-3.358059617237093342e+00
8.199812616017872813e+00,-4.112130377309213269e-01,2.244944021913281684e+00
-2.007083951455796722e+01,-3.665623843792327197e+00,-2.471985772776855939e+00
7.801064041802162841e+00,6.507792061757693425e+00,-3.090295799448685710e-01
-1.867587819064788945e+01,9.805672958966143327e+00,-1.539290911837550846e+00
-1.792414466350899005e+01,-8.407405348530728517e+00,4.834682438913065816e+00
-4.342073173243830020e+00,1.938191295795422597e+00,-1.092270742116159532e+01
-1.576530883272731565e+01,1.222282184182275966e+00,7.244773849045387237e-01
-8.390812426695175574e+00,8.941650627864163425e+00,-7.374540215755146733e+00
6.007345497126467038e+00,-5.495707489024288073e+00,-2.324401525259704115e+00
3.245988922124297016e+00,3.581430451105953150e+00,-9.162854618628774261e+00
-1.418554107026280597e+00,-7.665946184624885973e+00,-8.567063368516325994e+00
6.228361819476002204e+00,1.184820362219810796e+01,-1.000292350426996535e+01
-8.779370409111953322e+00,-9.941096566266853785e+00,-4.084387338438622450e+00
-1.734849540038220539e+01,1.109253635852633479e+00,7.721146306039369023e+00
-6.035650818123789563e+00,-1.018947757665164389e+01,-1.037574963090064450e+01
-1.696387911815468286e+01,8.358355610767541632e-01,-2.934428173477512392e+00
-1.506477981249794063e+01,5.884223371391205104e-01,8.189509697450638726e+00
5.502418455566646216e+00,-1.804719837304002983e-01,9.561596307455189070e-02
-1.182567911503810354e+00,1.781719545695352735e+00,-2.907708501157375114e+00
-1.078598575333156617e+01,-2.800756588889829146e+00,2.793335409246265666e+00
-6.136919310803961025e+00,7.757260224880599964e-01,-8.275904505324666260e+00
4.282301809579513119e+00,-1.076138044935878568e+01,-4.313141308915884764e+00
1.641935409908833465e+00,6.860051524519765742e+00,-5.939778474382060303e+00
-7.037524688716004562e+00,-1.125448415278001546e+00,-1.159009370024393526e+01
-1.161426216418143653e+01,3.571671371820431595e+00,-8.507750239920506274e+00
-4.497575775716958546e+00,-1.063316655167274227e+01,-1.163040756202769366e+01
-1.711433737950867062e+00,1.177470364797055247e+01,8.334414804688476508e+00
5.641394474477560372e+00,-7.944470975611328534e-02,-8.964752146978295144e+00
-6.981979712125114368e+00,4.329792915045207025e+00,2.437173197026548888e+00
-4.292145500110533973e+00,6.803805962337245994e+00,-6.027847211883857526e+00
9.810696449797251972e+00,-1.028822903225947982e+01,-1.616436390760938036e-01
-1.717451827485549032e+01,4.839647422799760790e+00,-3.906839673002133750e+00
6.088739700200589411e-01,-6.445584857753645647e-01,-9.088791268351275932e+00
-2.039743691967523276e+01,8.269421688502338608e-01,3.577733318919353422e+00
-1.562996065512758115e+01,1.170109820832998082e+01,3.623703270746491345e+00
-5.247410840819570765e+00,-1.035501080704702836e+01,7.225132699896248845e+00
-2.017002100299337286e+01,9.823243467430559761e+00,-4.492635750987103438e-02
2.861948002900930099e+00,-5.626557360187163681e+00,-1.951090098086063485e+00
2.492667219747822127e+00,2.460560904784962588e+00,-2.011857686985669691e+00
-1.241116197257433384e+01,1.113334440471283848e+01,9.181090430865321395e+00
9.324095566437827998e+00,-5.526173000782540257e+00,-1.125023538921243116e+01
-1.347615955568388912e+01,6.390558398131733320e+00,7.344858843929906733e-01
-1.521906713804742672e+01,-8.183173898666494139e+00,-6.114455346811569214e+00
-1.077951917452204089e+00,4.194943376442699545e+00,-2.227343300608787491e+00
1.142889986251019607e+01,4.273926767070547195e-01,3.157300340284610041e+00
1.127890611587662839e+01,8.691397937992245915e+00,-3.819300375956641069e+00
4.178709094290732118e+00,-4.046269365870543311e+00,3.268335662008879261e+00
-7.824424572061883687e+00,-7.298538200226857953e+00,8.424565954500303988e+00
-9.960365578868424663e+00,-3.203647061476511126e-01,-8.579998499817042656e+00
-1.382597773636351590e+01,4.153696679001087411e+00,9.019719959545268395e+00
8.639114609098870190e+00,-1.164569499356347393e+01,-7.282621606222040356e+00
-1.830246432173003157e+01,-3.850953015273911539e+00,3.828050053168105205e+00
-1.373481422929933338e+01,9.537387115372810698e+00,4.290165095363111192e+00
6.179275961544749229e+00,7.573126774943252926e+00,1.027832254703694659e+00
-4.229925747995290308e+00,-9.779972190271573496e+00,2.637549623985465441e+00
-2.026116871152765242e+01,6.254988310128341666e+00,8.700481151764323684e+00
-1.071418498879811843e+01,-7.066921780527117392e+00,5.015871399088926985e+00
5.322304543315444114e+00,5.403583099179456006e+00,-1.968451493119160345e+00
-1.829060164518178411e+01,-1.012908809591499981e+01,4.825975403519525031e+00
-2.034328864799908132e+01,-1.066223778518774701e+01,-3.034105979893924943e+00
-6.498941504181322770e+00,-2.777824139640262757e+00,-9.423367026502344146e+00
-3.569433787811010506e-01,1.115068990621175793e+01,4.857492452040717446e+00
-2.089240834879447783e-01,1.462240706272468937e+00,3.889785641008951966e+00
-1.036789852802294121e+01,-7.719565145804918593e+00,-5.611689779947007573e+00
8.899082811280292660e+00,5.238749806950154131e+00,2.011352230438677946e+00
-1.493299012677335114e+01,2.708678231844513729e+00,-4.414855054880390206e+00
9.440376328279915796e+00,7.121884522686587893e-01,1.534934095127992837e+00
9.083095286494936360e+00,-2.125954313470089563e+00,-1.113013430979296992e+01
1.756996402280443181e+00,4.301989525978956230e+00,4.633287416237092060e+00
-3.199646411316286354e+00,-2.477187389840853626e-01,-1.196140228506373582e+01
6.944696330842710097e+00,-1.136334159093121876e+01,-7.745756122702563751e+00
-1.746734403043286221e+01,8.363988978636808014e+00,-2.939270675217369178e+00
4.133322152500083391e+00,1.913595720423444391e+00,3.728809938647049016e+00
-1.041167533637707265e+01,9.009075265700449364e+00,-4.947614236407477106e-01
-2.718830932361427255e+00,1.184053883711866106e+01,3.735651351447864421e+00
-5.464669257012198855e+00,-1.136780131567883156e+00,-1.020933662274160092e+01
-1.972740102190164535e+01,5.927352686237730595e+00,5.393149902300078402e+00
-1.343131033168552158e+01,2.898368244764584212e-01,9.293629292479867132e+00
-1.530801620780226857e+00,-1.078376784066784033e+01,5.367627134653889520e+00
-1.453930516670331663e+01,-6.245400513841719459e+00,-5.296679891574346044e+00
-8.529076235858058297e+00,7.819644938280424284e+00,-8.904062478871727748e+00
-9.079501757002812923e+00,7.473978725929547373e+00,1.652837102921056456e+00
4.551966336983439554e-01,1.157293402520822312e+01,-1.046574196185017946e+01
5.035329124610426810e+00,3.506843145801145312e+00,-1.887675641365944346e+00
-1.685557198232954690e+01,-9.956456860215512350e+00,-1.295324766317537679e-01
-1.791833642027630447e+01,4.003320996782004038e+00,7.759573867459215180e+00
6.507055700809412535e+00,-5.738095329945052114e+00,-9.489359598488855241e+00
-1.304976441907185958e+01,-4.242043975237097975e+00,1.075271399587507393e-01
1.037770188856593379e+01,-3.290109013245408498e+00,1.836416875104612378e+00
-4.457068005076886053e+00,-1.109621318761557163e+01,-7.950507930989370919e+00
-9.502180402530813197e+00,-5.080269521667869270e+00,-7.105117385327744728e+00
1.048223784013647686e+00,-1.151320382953716859e+01,-2.794269190432538963e-01
2.596681566396870977e+00,1.341265372057546257e+00,2.350805513326145402e+00
-7.390856220885252625e+00,3.044153982001884362e+00,5.927912448845201077e+00
-5.043420857338200669e+00,-6.342316843042516972e+00,-7.301825775778029382e+00
-8.795475336186932225e+00,6.607693171614184013e-01,2.248378662951240337e+00
5.809450920705543808e+00,-4.899066232591747116e+00,-6.946561224916436572e-03
-6.583721585415545974e+00,-7.986761850730397683e+00,3.211010050002244043e+00
7.235630849190421543e+00,-2.775630958702121287e+00,-5.629712293393238198e+00
4.209628832278968780e-01,-3.947170918207315360e+00,-5.566301217913146360e+00
8.714449178880460778e+00,-1.632617783304054049e+00,-5.645829475092987160e+00
-1.456074046787722898e+00,-6.055948018549434764e+00,-1.178022056135254658e+01
3.446865142630780809e+00,9.342675112364316803e+00,2.691011566378825659e+00
-1.083529744538725659e+01,1.486625239557684663e+00,9.113684298591198996e+00
-1.800377802607417621e+01,9.334683909911658972e+00,-4.302820177427248538e+00
-1.296540408197280003e+00,4.077814628625795024e+00,2.126358076703370070e+00
-6.053153580280109303e+00,8.266385848279744764e+00,8.603491564255916657e+00
2.421190101381108795e-01,-1.128537244122967920e+01,2.840218545669360495e+00
3.555445571648102376e+00,-1.787864077517518302e+00,-1.015106568889365057e+01
-7.364755606575022817e+00,-9.904576823547445841e+00,-1.179606123284540331e+01
-2.726825761604901643e+00,1.078912338719518615e+01,-5.920397713439249365e+00
-2.071421892146879529e+01,-1.867834112396768997e+00,6.279291652044208583e+00
3.008841712174142868e-01,1.151774628056614702e+01,-1.854098786084327877e+00
-1.174285654555387204e+01,9.699399485333595194e-01,-6.637569905829043826e+00
-9.672381006188487618e+00,-3.027261489525915894e-01,5.388748569088050111e+00
3.385352772591205373e+00,7.177437903554126919e+00,-9.938177915587672828e+00
4.621656768291707351e+00,-2.702852768727342259e+00,1.143022495082347101e+00
-1.179033644953558202e+01,5.631690841886427101e+00,-2.561822251441761567e-02
7.448560033461615326e-03,3.101462749132908314e+00,3.030865207744338541e+00
1.297296158849339243e+00,8.002467489555334268e+00,-2.358242931115517305e+00
3.560045518744237469e+00,-5.020748014693674488e-01,2.204194351711595168e+00
-1.199785099432958013e+01,4.863395447645874725e+00,-4.339390830699611179e+00
-1.955703566737967591e+01,2.580428724691369524e+00,-2.406410638721506512e+00
-1.463079442551437026e+01,-1.004455812245551272e+01,6.474443847577315836e-01
-4.404232050390284314e+00,9.806668885171847094e+00,-4.978435174445092315e+00
9.947608010550190727e+00,-9.200097448911536802e+00,-3.350031310243886562e+00
6.355763067394887500e+00,7.413046531353790769e+00,-3.209649590451014056e+00
-1.578096354491419717e+01,4.417619667791961469e+00,5.584166052447846695e+00
-1.678444086922831602e+01,-1.182034867775991849e+01,-3.850947223456962831e+00
-1.754298238432783563e+01,1.138519053942171411e+01,8.147337985609102162e+00
-1.989313921942180841e+01,8.946068914449204712e+00,-2.281349294096904678e+00
1.191422977949491369e+00,-5.432985751774672689e-01,3.190472475067833269e+00
1.141044518153772280e+01,-3.600454500509486788e+00,3.687116270281262320e+00
-1.151244958160194543e+01,-1.847094728338348979e+00,8.873771833499423778e+00
-1.498133351931976698e+01,-7.876437445294194539e+00,2.798168514880776669e+00
1.285532356198450188e+00,1.084197983893625938e+01,4.475847351565191978e+00
-4.583499159314504467e+00,-2.151947784640095840e+00,6.537027949157678819e+00
-5.490895653335932103e+00,4.269185913944014921e+00,-8.777769942069982179e+00
-1.977153529267885901e+01,-4.403674026615660431e+00,2.797853958339703517e+00
-2.077774476111779123e+01,6.833830462784956872e+00,-3.902297926786336912e+00
-2.085423521981635275e-01,-6.949851481812783227e+00,-6.332759226910581241e+00
1.388677038489571913e-02,-3.869712084235815919e+00,-2.010349246493110531e-01
1.199532581464471548e+01,8.281694706197585631e+00,-5.403777113579666391e+00
3.904512349987125930e+00,-1.004205120520704764e+00,-1.004619857027611696e+00
4.849461440010351509e+00,1.744327616922533686e+00,-3.663380213652823514e+00
-8.467477584973266858e+00,4.292232124268665849e+00,-6.541951839848413996e+00
-2.034861409794965681e+01,8.950719325902126045e+00,5.661037350620289565e+00
-1.127043331030882456e+01,1.057483318888550983e+01,-6.200996693879218924e+00
-6.088120460110342691e+00,-9.833320565126523860e+00,5.425777564044750534e+00
-1.717998548825226734e+00,-7.953660950799093521e-02,3.229038218694550100e+00
-1.524532522343797680e+01,8.209161238389064863e+00,8.997686823775193687e+00
-1.880180896125221679e+01,-3.863629997951596451e-01,-1.416232505530361285e+00
7.307520894800163980e+00,-7.110258092206036551e+00,-6.651422849727638642e+00
1.036985656587652116e+01,-8.251634132365948560e+00,-4.777219566325097588e+00
1.210545753713945238e+00,4.145060301520341994e+00,-8.164790756886194600e+00
-1.418790443726052786e+01,-1.102131636943686566e+01,7.893416723443145600e+00
2.318363947393121904e+00,5.353931110316370034e-01,-7.676910757816936659e+00
1.134505147058471408e+01,3.866332797590501080e+00,1.495583284586942119e+00
-6.912214215984343824e+00,-4.604377389576944424e+00,6.209397410116703320e+00
-1.804310174415563139e+01,9.950665112573043203e+00,5.091492291845329810e+00
-5.933190156246021196e+00,3.079425933166388685e+00,4.372145204480667680e+00
3.830273912313105100e+00,7.385155325602179133e+00,3.736472717273021438e+00
-1.256125725750169231e+01,2.123627070300981412e+00,1.004407655520663134e+00
-8.458221953307385022e+00,-3.958096593371215555e+00,2.225495698059133609e+00
-2.921433094033842881e-01,-3.418387627384893879e+00,7.778429175177869581e+00
-1.717011508340015169e+01,-9.692124950818379325e-01,4.847803550867940459e+00
2.951878690716197018e-01,8.950431451303520802e+00,-7.934803662267955637e+00
4.510561632757299044e+00,5.456374807985624464e+00,-3.272723141933406410e+00
-1.197733487596512703e+01,7.201695869410725592e+00,1.844751438884357331e+00
-9.874970255270502761e+00,-5.513022173585021335e+00,-8.688350430129744950e+00
-1.639012933653530979e+01,-9.614563959909693480e+00,-3.782860126492851194e+00
-6.554438608265988897e+00,-6.081292053811874432e+00,7.494530537224807887e+00
-1.649252259098354401e+01,7.737628847534689491e+00,-4.764693474099523485e+00
-1.344054164278150765e+01,9.667129557473360890e+00,-5.376818709127825002e+00
-1.193595782096267399e+01,-3.183647383591010627e+00,-1.038128921010190453e+01
-1.748450089607691993e+01,6.375832707433230162e+00,8.080742697746645220e+00
-1.739196003263263890e+01,8.375391527331506936e+00,6.427418894841053998e+00
8.267774095993024375e+00,-1.060843669714025417e+01,-8.825396124106969609e+00
6.910545258806588542e+00,6.553205922675410910e+00,-4.983550084823369808e+00
3.933801181569533068e+00,-1.063424277412680041e+01,-4.648601012653879594e-01
3.300161632943763745e+00,-6.942391341830984608e+00,2.583103777267370837e+00
-1.000034198005593034e+01,-1.092540261457218165e+01,-9.242726254214154835e+00
-1.711794843721517267e+01,-1.104348495365619875e+01,5.995711316910060873e+00
-1.233567827579544840e+01,-5.898845041762389663e+00,4.912027753931538676e+00
-4.583609868279229005e+00,-9.944357210975919514e+00,-9.333363747559159762e+00
-1.065523405352998054e+01,-1.110419870906345352e+01,-2.646213881516971345e+00
-1.089632704090261051e+01,1.787289744259514590e+00,-5.331769943878650331e+00
2.133176939760729418e+00,4.406292326332282627e+00,8.064855038998979708e+00
1.090891777979130062e+01,-1.108063878700427018e+01,1.832750351213916051e+00
